['Temporal', 'Temporal.Asynchronous', 'subsequently'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| Clover made a sort of wall round them with her great foreleg, and the ducklings nestled down inside it and promptly fell asleep. At the last moment Mollie, the foolish, pretty white mare who drew Mr. Jones's trap, came mincing daintily in, chewing at a lump of sugar. ||| She took a place near the front and began flirting her white mane, hoping to draw attention to the red ribbons it was plaited with. Last of all came the cat, who looked round, as usual, for the warmest place, and finally squeezed herself in between Boxer and Clover; there she purred contentedly throughout Major's speech without listening to a word of what he was saying.
['Contingency', 'Contingency.Cause', 'the reasons isare that'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| Most of this time Mr. Jones had spent sitting in the taproom of the Red Lion at Willingdon, complaining to anyone who would listen of the monstrous injustice he had suffered in being turned out of his property by a pack of good-for-nothing animals. The other farmers sympathised in principle, but they did not at first give him much help. ||| At heart, each of them was secretly wondering whether he could not somehow turn Jones's misfortune to his own advantage. It was lucky that the owners of the two farms which adjoined Animal Farm were on permanently bad terms.
['Temporal', 'Temporal.Asynchronous', 'later'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| Snowball, who had studied an old book of Julius Caesar's campaigns which he had found in the farmhouse, was in charge of the defensive operations. He gave his orders quickly, and in a couple of minutes every animal was at his post. ||| As the human beings approached the farm buildings, Snowball launched his first attack. All the pigeons, to the number of thirty-five, flew to and fro over the men's heads and muted upon them from mid-air; and while the men were dealing with this, the geese, who had been hiding behind the hedge, rushed out and pecked viciously at the calves of their legs.
['Temporal', 'Temporal.Asynchronous', 'subsequently'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| The animals had now reassembled in the wildest excitement, each recounting his own exploits in the battle at the top of his voice. An impromptu celebration of the victory was held immediately. ||| The flag was run up and Beasts of England was sung a number of times, then the sheep who had been killed was given a solemn funeral, a hawthorn bush being planted on her grave. At the graveside Snowball made a little speech, emphasising the need for all animals to be ready to die for Animal Farm if need be.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| ['Expansion', 'Expansion.Conjunction', None] ||| For some weeks nothing was known of her whereabouts, then the pigeons reported that they had seen her on the other side of Willingdon. She was between the shafts of a smart dogcart painted red and black, which was standing outside a public-house. ||| A fat red-faced man in check breeches and gaiters, who looked like a publican, was stroking her nose and feeding her with sugar. Her coat was newly clipped and she wore a scarlet ribbon round her forelock.
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| It had come to be accepted that the pigs, who were manifestly cleverer than the other animals, should decide all questions of farm policy, though their decisions had to be ratified by a majority vote. This arrangement would have worked well enough if it had not been for the disputes between Snowball and Napoleon. ||| These two disagreed at every point where disagreement was possible. If one of them suggested sowing a bigger acreage with barley, the other was certain to demand a bigger acreage of oats, and if one of them said that such and such a field was just right for cabbages, the other would declare that it was useless for anything except roots.  Each had his own following, and there were some violent debates.
['Temporal', 'Temporal.Asynchronous', 'as a result'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| He was closeted there for hours at a time. With his books held open by a stone, and with a piece of chalk gripped between the knuckles of his trotter, he would move rapidly to and fro, drawing in line after line and uttering little whimpers of excitement. ||| Gradually the plans grew into a complicated mass of cranks and cog-wheels, covering more than half the floor, which the other animals found completely unintelligible but very impressive. All of them came to look at Snowball's drawings at least once a day.
['Contingency', 'Contingency.Cause', 'consequently'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| Electricity, he said, could operate threshing machines, ploughs, harrows, rollers, and reapers and binders, besides supplying every stall with its own electric light, hot and cold water, and an electric heater.  By the time he had finished speaking, there was no doubt as to which way the vote would go. But just at this moment Napoleon stood up and, casting a peculiar sidelong look at Snowball, uttered a high-pitched whimper of a kind no one had ever heard him utter before. ||| At this there was a terrible baying sound outside, and nine enormous dogs wearing brass-studded collars came bounding into the barn. They dashed straight for Snowball, who only sprang from his place just in time to escape their snapping jaws.
['Expansion', 'Expansion.Conjunction', 'also'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| Every Sunday morning at ten o'clock the animals assembled in the big barn to receive their orders for the week. The skull of old Major, now clean of flesh, had been disinterred from the orchard and set up on a stump at the foot of the flagstaff, beside the gun. ||| After the hoisting of the flag, the animals were required to file past the skull in a reverent manner before entering the barn. Nowadays they did not sit all together as they had done in the past.
['Contingency', 'Contingency.Cause', 'as a result'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| The animals lashed ropes round these, and then all together, cows, horses, sheep, any animal that could lay hold of the rope - even the pigs sometimes joined in at critical moments - they dragged them with desperate slowness up the slope to the top of the quarry, where they were toppled over the edge, to shatter to pieces below.  Transporting the stone when it was once broken was comparatively simple. The horses carried it off in cart-loads, the sheep dragged single blocks, even Muriel and Benjamin yoked themselves into an old governess-cart and did their share. ||| By late summer a sufficient store of stone had accumulated, and then the building began, under the superintendence of the pigs. But it was a slow, laborious process.
['Temporal', 'Temporal.Asynchronous', 'subsequently'] ||| ['Temporal', 'Temporal.Asynchronous', None] ||| He intended to take the whole burden upon his own shoulders. A Mr. Whymper, a solicitor living in Willingdon, had agreed to act as intermediary between Animal Farm and the outside world, and would visit the farm every Monday morning to receive his instructions. ||| Napoleon ended his speech with his usual cry of "Long live Animal Farm!" and after the singing of Beasts of England the animals were dismissed. Afterwards Squealer made a round of the farm and set the animals' minds at rest.
['Expansion', 'Expansion.Conjunction', 'also'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| The human beings did not hate Animal Farm any less now that it was prospering; indeed, they hated it more than ever. Every human being held it as an article of faith that the farm would go bankrupt sooner or later, and, above all, that the windmill would be a failure. ||| They would meet in the public-houses and prove to one another by means of diagrams that the windmill was bound to fall down, or that if it did stand up, then that it would never work. And yet, against their will, they had developed a certain respect for the efficiency with which the animals were managing their own affairs.
['Contingency', 'Contingency.Cause', 'as a result'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| You did not suppose, surely, that there was ever a ruling against beds? A bed merely means a place to sleep in. ||| A pile of straw in a stall is a bed, properly regarded. The rule was against sheets, which are a human invention.
['Expansion', 'Expansion.Level-of-detail', 'in more detail'] ||| ['Expansion', 'Expansion.Level-of-detail', None] ||| The little floating island is now attached to the world from which it was once quite free. A bond united them, even in the very heart of the watery wastes of the Atlantic. ||| That bond is the wireless telegraph, by means of which we receive news in the most mysterious manner. We know full well that the message is not transported by the medium of a hollow wire.
['Comparison', 'Comparison.Concession', 'despite this'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| We know not whom you are, whence you came, your birth and breeding--all is a mystery to us. Three years ago you appeared in our midst as Arsène Lupin, presenting to us a strange combination of intelligence and perversion, immorality and generosity. ||| Our knowledge of your life prior to that date is vague and problematical. It may be that the man called Rostat who, eight years ago, worked with Dickson, the prestidigitator, was none other than Arsène Lupin.
['Contingency', 'Contingency.Cause', 'as a result'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| But the outlines of that creature, who was no longer Arsène Lupin, assumed a more definite form. He came toward me, growing larger and larger, leaped into the compartment with incredible agility, and landed squarely on my chest. ||| With a cry of fright and pain, I awoke. The man, the traveller, our companion, with his knee on my breast, held me by the throat.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| Mon. Valorbe then asked to see Henriette. They went to her apartment; she was sewing, whilst her son Raoul, about six years old, was sitting beside her, reading. ||| The commissary was surprised to see the wretched apartment that had been provided for the woman. It consisted of one room without a fireplace, and a very small room that served as a kitchen.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| The preliminary inquiry was very brief, and disclosed nothing. There were no papers in the pockets of the deceased; no name upon his clothes; no initial upon his linen; nothing to give any clue to his identity. ||| The room was in the same perfect order as before. The furniture had not been disturbed.
['Comparison', 'Comparison.Concession', 'even though'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| But, at the end of a few minutes, he had the disagreeable impression that he was being followed. Turning around, he saw a man skulking amongst the trees. ||| He was not a coward; yet he felt it advisable to increase his speed. Then his pursuer commenced to run; and he deemed it prudent to draw his revolver and face him. But he had no time.
['Expansion', 'Expansion.Conjunction', 'differentcon'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| It is a system, a unique system, whose great advantage lies in combining a network comprising over 800 qualified advisers with an efficient portal, facilitating easy data access and interactive data exchange.  Since 2006 the EURES portal has offered easy access to all of the job offers in the European Union as well as to the national public employment services in the countries belonging to the European Economic Area in 25 European languages.  On average the portal offers access to more than 1 200 000 offers. At the same time the EURES advisers are on hand to help workers and their families who are planning to make use of the opportunities that mobility offers. ||| I would now like to answer your questions one by one. I will start with your first question concerning the possible expansion of EURES to third-country nationals.
['Contingency', 'Contingency.Cause', 'as a result'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| The European Court of Justice also stated that interpretation of the relevant national legislation does not fall within its competence. It is entirely for the Greek courts to provide an interpretation of relevant Greek legislation and to determine whether this legislation complies with the requirements of the Directive regarding the existence of effective measures that would prevent and sanction abuse arising from the use of successive fixed-term employment contracts. ||| Greece implemented the above-mentioned Directive through Presidential Decree No 164/2004 concerning the public sector. The Commission carried out a thorough analysis of this Decree and concluded that it was compatible with the requirements of the Directive.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| I want to state that the factual grounds that gave rise to these reasoned opinions vary of course from country to country as does their gravity. In any event, 14 states have received these reasoned opinions. ||| 2007 is the European Year of Equal Opportunities for All and it has given the public authorities and civil society an incentive to organise actions and campaigns focusing on the benefits of diversity and non-discrimination. The fight against discrimination must constantly be at the forefront of our mind. In 2008 the Commission will submit proposals for the European Year of Equal Opportunities follow-up programmes: these may contain measures for finalising the framework of anti-discrimination legislation.
['Contingency', 'Contingency.Cause', 'considering this'] ||| ['Unknown Relation', 'Unknown Relation', None] |||  Firstly, I would like to say that unfortunately at present we do not have as yet at our disposal comparable data that provides a good basis for a reliable European strategy. ||| Acquiring data that can be interpreted as such is one of the Commission's goals. We also have to realise that the debate you started and the issue you mentioned are very closely connected to the debate on services, on generally beneficial social services.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| You are well aware of the fact that this Parliament and the EU as a whole has adopted climate change as one of the principal challenges for the period ahead and it is well known that water shortage and advancing desertification are incontrovertible consequences of climate change. I am amongst those who are convinced that we should be preparing for the impact of climate change, rather than desperately attempting to arrest it, because our efforts in that direction are likely to fail. ||| Today we know as a matter of certainty that Europe, particularly its southern regions, will have to cope with water shortages and soil degradation. Climatological debates teach us that atmospheric water loss causes further desertification, which in turn is responsible for further climate warming. Breaking out of this vicious circle will prove to be very difficult.
['Expansion', 'Expansion.Level-of-detail', 'for example'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| As a result, the Committee on Budgets examined the draft budget very carefully. Unfortunately, it turned out that the combined draft budget presents numerous problems and is very ambiguous. ||| The main problem is that the funding was not explicitly included in the multi-annual financial framework for 2007-2013: the sum involved is EUR 308 million. There are doubts about a further EUR 1.5 billion given the proposal to finance the Institute from other programmes, in particular the Structural Funds and the Seventh Framework Programme for Research.
['Contingency', 'Contingency.Cause', 'bearing this in mind'] ||| ['Unknown Relation', 'Unknown Relation', None] |||  Social exclusion is caused by a wide range of factors, and it would be a great pity not to use this report for follow-up work. ||| In my speech I would like to stress the importance of public services and their contribution to eliminating poverty and exclusion. Once privatised, public services will become more expensive and less accessible.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| This should always be pointed out. Ladies and gentlemen, thank you for a very intensive debate which, although short, has helped to enrich the concept of flexicurity. ||| Allow me to thank the rapporteur especially. 
['Expansion', 'Expansion.Level-of-detail', 'to provide some background information'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| The report, unlike the Commission's document, contains many concrete proposals and recommendations as to how to achieve better results in the field of health and safety at work. I am pleased that the rapporteur is also stressing the need to define cancer correctly and to express cancer numerically as an occupational disease, to specify the targets for the reduction of this severe disease. ||| Up to now only 5% of cancer cases caused by work were classified as an occupational disease. I have greatly welcomed the incorporation in the report of my amendment, which I tabled in the Committee on Employment and Social Affairs, on the need to secure for the general public free access to technical norms.
['Expansion', 'Expansion.Level-of-detail', 'in more detail'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| I had the opportunity to visit several production plants in the food industry in different countries. These plants are very similar, despite their geographical diversity. ||| The men hold the managerial jobs and the unskilled work on the production line is done by women. They earn little, they work mechanically in a stupefying rhythm, without any motivation for professional growth, and they work under unfavourable conditions.
['Contingency', 'Contingency.Cause', 'more generally'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| Is not the real issue of stationing the radar in the Czech Republic also about gaining advantage? Even a layman can understand what warriors had known long before Hannibal: a shield in a soldier's hand is a means for a better and more efficient use of his sword. ||| The talk is about increased security but is the issue not really about increasing security risks? It is only logical that we will immediately become target number one for potential adversaries.
['Expansion', 'Expansion.Level-of-detail', 'considering this'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| The European Research Area, discussed here endlessly, is a very good idea and a very good vision. However, there is still a long way to go before it becomes a reality. ||| Talking is not enough. We also have to assess how it functions and indeed whether it functions at all. Being a Member of this Parliament who represents a new country, I know from my own experience that at this stage the European Research Area is only an illusion and wishful thinking.
['Expansion', 'Expansion.Level-of-detail', 'considering this'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| As the rapporteur for the Committee on Regional Development, I regret the increase in the number of irregularities detected in projects financed from Structural Funds.  This reflects negatively on some Member States and their internal control mechanisms. Difficulties on the part of these countries should not, however, become a reason to re-evaluate the existing system of decentralised controls governing the use of Structural Funds. ||| The responsibility is evident; it is individual and as such it also has to be enforceable. Attaining an appropriate level in financial control mechanisms in individual Member States is the first necessary step.
['Contingency', 'Contingency.Cause', 'in addition'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| It will be a headache for these countries' diplomats, as they grapple with the task of navigating the criticisms contained in the report. I think that for future reference it would be appropriate to separate the resolution and explanatory report. ||| I would like to quote the example of one of the countries in question, Kazakhstan. At the end of 2006 the President of Kazakhstan, Nursultan Nazarbajev, came to Brussels. I think that the Commissioner was present with us at the time.
['Contingency', 'Contingency.Cause', 'in more detail'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| The EU's first priority is the use of the natural resources of those countries, namely oil, natural gas and uranium. Another priority is blocking one of the main channels of opium smuggling from Afghanistan. ||| This brings us to the direct responsibility of the EU and the US for supporting the establishment of authoritarian regimes in the countries in that region. The individual countries try to limit the proliferation of terrorist groups and the spread of militant Islamic ideas, but such a situation has a negative effect on the development of civil society and participative democracy and tends to support the rule of force.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| It must be stressed, however, that global problems such as infectious diseases and biodiversity can only be solved successfully with the participation of these countries. African politicians are aware of this and are doing their best to make science and technology a priority. ||| The African Ministerial Conference on Science and Technology held in September 2005 adopted a new Consolidated Plan of Action for NEPAD, the New Partnership for Africa's Development. 
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| ['Unknown Relation', 'Unknown Relation', None] |||  The European Union recognises the importance of that access, as it will enable the continent of Africa to cope with the challenges of climate change. ||| The Commission believes that African countries must urgently develop the necessary complex strategies for adaptation, while making sure that such changes do not jeopardise the positive results these countries have achieved in their fight against poverty. The Commission feels that our cooperation in the field of science and technology is especially important as regards research into agriculture and the monitoring of agricultural products. The Commission therefore supports the efforts of the African Union to establish a complex programme of scientific research in the area of agriculture and the endeavour of international organisations to harmonise agricultural early warning systems.  We also support the transfer of renewable energy technology, which is an issue closely related to the reduction of CO2 emissions. However, this transfer should focus more on efforts to attain a sustainable and efficient energy supply and on access to the supply, rather than the issue of climate change.  A very important role in the context of technology transfer is played by the private sector, which the Commission supports through a specific programme.
['Expansion', 'Expansion.Conjunction', 'despite this'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| I consider this development to be extremely important. We must not forget that Belarus itself is still struggling with the extremely serious consequences of the Chernobyl disaster. ||| Present trends in mutual relations reveal that a certain view of Belarus has taken hold among the political circles of the European Union and that view is very critical and one-sided. We need not just criticism but also cooperation.
['Expansion', 'Expansion.Conjunction', 'also'] ||| ['Expansion', 'Expansion.Conjunction', None] ||| So that not only myself but also many other Members of this Parliament can raise their hands in favour of the result of the conciliation procedure, I want to hear a clear answer to my question. Commissioner, Monsieur le Commissaire, c'est pour vous: since the new Regulation does not guarantee a common procedure for testing pilot safety, how will this issue be solved once Regulation (EC) No 2320/2002 is abolished? ||| Can you confirm that the European Cockpit Association and the Commission have agreed on the preparation of a regulation establishing a common procedure for testing pilot safety? If yes, when will this text be presented?
['Contingency', 'Contingency.Cause', 'nothing no direct relation'] ||| ['Unknown Relation', 'Unknown Relation', None] |||  What once looked impossible is now a reality. ||| This Parliament, the European Parliament, united in its recommendation to both the Council and the Commission on the European Union's role in Iraq. Let us bury the past.
['Comparison', 'Comparison.Concession', 'even though'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| These dependents are generally the children of female prisoners. Mothers with one child account for more than half of all women imprisoned in Europe. ||| The exact numbers differ from country to country, as do prison conditions. 
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| There are a number of reasons for this: as we know, the population is ageing and more and more people are exposed to carcinogens. According to the trade unions, at least 8% of annual cancer deaths are directly caused by exposure to carcinogens in the workplace. ||| We have to bear in mind that one in three Europeans is diagnosed with cancer during their lifetime and one in four Europeans dies from the disease. Another important matter is the significant differences in cancer treatment success rates between the old and new Member States.  This imbalance is surely also food for thought.
['Contingency', 'Contingency.Cause', 'as a result'] ||| ['Contingency', 'Contingency.Cause', None] ||| A globalised world globalises our lifestyles and ways of working. Multinational companies have turned our cities into a common marketplace so that sometimes we do not know whether we are in Paris or in Prague. ||| As far as I am concerned, we have now had quite enough. Culture has a place in the soul of a nation and roots in its place of origin.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| ['Unknown Relation', 'Unknown Relation', None] |||  I would like to stress the importance of the contribution by Mrs Barsi-Pataky, whose expertise and diplomatic tact helped to negotiate the renewed referral. ||| I am saying this too as a participant in the trialogue with the Council and the Commission that was led, in my opinion with great success, by Mrs Niebler on behalf of Parliament. This is not my first time speaking here about Galileo.  Like before, I do not deny that this is a project that is not only ambitious and costly, but also- or exactly for that reason- controversial for several of my colleagues in my group.
['Comparison', 'Comparison.Concession', 'despite this'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| While the police in all countries make sure, as part of their duties, that politicians or members of parliaments can carry out their work, the French police tries to prevent the Members of the European Parliament from working. At the entrance to this institution a policeman banned me from entering, even after having seen my permit, allegedly in order to protect a demonstration taking place outside the entrance to Parliament. I think that this is scandalous and I hope that this matter will be debated in Parliament. ||| Of course this is not relevant to my question but let me tell you that I would not be speaking here now had I not run around to another part of the building. I was entitled, on behalf of the Committee on the Environment, Public Health and Food Safety, to put a question to both the Council and the Commission concerning the forthcoming meeting of the Conference of the Parties to the Convention on Biological Diversity and Biosafety in Bonn.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| ['Unknown Relation', 'Unknown Relation', None] |||  It is difficult to say which of the three has been worst. ||| During his visit Mr Saakashvili shared with us just one thought: he encouraged us to buy Georgian wines, which he called 'wines of freedom'. I am not sure whether, for example, Stalin's preferred wine, Chvanchkhara wine, can be considered such; in any case the situation in Georgia is serious.
['Contingency', 'Contingency.Cause', 'consequently'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| The Commission therefore invited them to the negotiations on the European Works Councils. The European Trade Union Confederation stated at the end that it was unable to open negotiations on the European Works Councils with the employer organisations. ||| On behalf of the Commission, I invited the social partners once again to make every effort to improve the framework for these activities. 
['Contingency', 'Contingency.Cause', 'considering this'] ||| ['Unknown Relation', 'Unknown Relation', None] |||  I accepted the proposal that I should deputise for him with pleasure, inter alia because much of what falls within my competence is closely related to sport. ||| I would like to thank the rapporteur for the excellent report that he and his colleagues in Parliament have spent six months preparing. I am convinced that the report is a balanced document and deals with all the relevant themes.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| However, I would like to say a few things and reply to some questions. In my opinion, it is clear from the debate what a complicated phenomenon sport represents in the life of a modern society. ||| The other thing which I am pleased to say is that, following the vote on Mr Mavrommatis's report, we will have a very solid base for Europe's forthcoming coherent policy on sport: a base grounded in the White Paper and Parliament's report. Understandably, the debate has revealed a whole range of thoughts, which it will be necessary to take up and begin work on in the near future.
['Expansion', 'Expansion.Conjunction', 'also'] ||| ['Expansion', 'Expansion.Conjunction', None] ||| Human rights are indivisible and must be protected by all constitutional systems throughout Europe, in all Member States. Each Member State must comply with this and make adequate efforts to fulfil this duty. ||| There is another thing I want to mention in this context. This morning we debated poverty and social exclusion.
['Expansion', 'Expansion.Level-of-detail', 'to provide some background information'] ||| ['Unknown Relation', 'Unknown Relation', None] |||  The ambitious plan to launch a satellite system for the Galileo navigation satellite system is sufficient proof of this. ||| All satellite-based systems should use in communications the same radio spectrum from 1980 to 2010 MHz and 2170 to 2200 MHz. It makes sense that this resolution is trying to unify the fragmented regulations of the individual countries in a uniform framework, and to set up a unified operating methodology for communication frequency assignment.
['Expansion', 'Expansion.Level-of-detail', 'also'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| This country has been a candidate country since 1963.  Conditions for opening negotiations have been discussed all the time. The so-called Copenhagen criteria, laid down in 1993, cannot be found in the opening preambles of the text. ||| When we sink our teeth into the European Commission's Turkey 2007 progress report, we find out that, although some progress has been made, the legislation adopted in regard to national minorities has not yet been sufficiently implemented. The fact that approximately 10% of the Turkish population capable of work are employed in the countries of the EU is an indicator of the depth of the long-standing relations between Turkey and the EU.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| The argument that their harmful effects have not been proven sounds totally absurd to anyone who has ever seen the consequences of their use. Dirty bombs will shatter into pieces the several centimetre thick armour plates of the most modern tanks. Their destructive power is enormous. ||| They have an impact on people's health. They kill without mercy.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| It will help to ensure that the people affected by poverty and social exclusion are perceived in a different light. The Commission has always insisted that this concept, this approach must be preserved in the text. ||| I think that most of the amendments tabled by the European Parliament go in that direction. 
['Comparison', 'Comparison.Concession', 'despite this'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| In my opinion, this is a very important aspect. Enlarging the eurozone to include another country, Slovakia, will definitely lead to deeper European integration. It will not be just the Slovak Republic but also the European Union as a whole that will benefit from this deeper integration when this very successful and fast-developing economy joins. ||| Fears of inflation were mentioned in the debate. Of course, in some ways these fears are justified. On the other hand, there are equally potent arguments proving that the Slovak Government is consistent in its response and, at any rate, it is not in the interest of any government to set off inflation.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| Although the President of the European Parliament, Mr Pöttering, declared that the aim of the Treaty was to achieve greater democracy, greater political effectiveness and greater clarity and transparency, and that the ratification process must continue in those Member States that have not yet ratified it, these are just meaningless phrases. Had referenda taken place in countries other than Ireland, the Irish 'no' would surely not have been the only one. ||| Take the trickery employed by the 'European elite' who presented nothing more than the dusted and amended EU draft Constitution for ratification! In addition to the Irish, the French and the Dutch would say 'no' again; after all, public opinion surveys carried out in these countries indicate as much.
